MJD,Wavelength,Luminosity
1.00945,1850,1.384371175880102e+36
1.00945,1860,1.398061606275102e+36
1.00945,1870,1.704540222089158e+36
1.00945,1880,1.820569959419533e+36
1.00945,1890,1.837233988899244e+36
1.00945,1900,1.820629332446183e+36
1.00945,1910,2.007693948410825e+36
1.00945,1920,1.658442014647808e+36
1.00945,1930,1.549447980975434e+36
1.00945,1940,1.5840970897778145e+36
1.00945,1950,1.506917102885293e+36
1.00945,1960,1.5199742209960285e+36
1.00945,1970,1.5320813706803673e+36
1.00945,1980,1.789517866481687e+36
1.00945,1990,1.9402263991277668e+36
1.00945,2000,2.0931069949987857e+36
1.00945,2010,2.1496350641216174e+36
1.00945,2020,2.3271406227956415e+36
1.00945,2030,2.2635075814837168e+36
1.00945,2040,2.004799513361647e+36
1.00945,2050,2.0081590371195815e+36
1.00945,2060,1.9124497181601014e+36
1.00945,2070,1.6695249796224376e+36
1.00945,2080,1.5395871107993465e+36
1.00945,2090,1.3411822467445923e+36
1.00945,2100,1.340593464230315e+36
1.00945,2110,1.1858920955420358e+36
1.00945,2120,1.1709300928262858e+36
1.00945,2130,1.0908358798757033e+36
1.00945,2140,1.0323287098645445e+36
1.00945,2150,9.967395281402092e+35
1.00945,2160,9.41295016753736e+35
1.00945,2170,9.055969844805426e+35
1.00945,2180,8.443438119868305e+35
1.00945,2190,8.162158406114869e+35
1.00945,2200,7.19818784093313e+35
1.00945,2210,7.197000380400134e+35
1.00945,2220,7.246477902608301e+35
1.00945,2230,7.107099722547892e+35
1.00945,2240,6.71632625214778e+35
1.00945,2250,6.66447380887362e+35
1.00945,2260,7.323860747341877e+35
1.00945,2270,7.603359270295819e+35
1.00945,2280,8.78849435974807e+35
1.00945,2290,9.3132529602879e+35
1.00945,2300,1.111176089255481e+36
1.00945,2310,1.273665219939326e+36
1.00945,2320,1.5319180948570805e+36
1.00945,2330,1.7663574383360435e+36
1.00945,2340,1.863466971174015e+36
1.00945,2350,2.0066004951700244e+36
1.00945,2360,2.0643951888613854e+36
1.00945,2370,2.1889400077637863e+36
1.00945,2380,2.223312042441801e+36
1.00945,2390,2.2248557411346954e+36
1.00945,2400,2.1912654513075702e+36
1.00945,2410,2.033184767852473e+36
1.00945,2420,1.898304094560786e+36
1.00945,2430,1.7671045489213865e+36
1.00945,2440,1.6630137376998424e+36
1.00945,2450,1.6077226066322147e+36
1.00945,2460,1.562124122165167e+36
1.00945,2470,1.5374546295921745e+36
1.00945,2480,1.6241244052442223e+36
1.00945,2490,1.8328997579538086e+36
1.00945,2500,1.959374200222328e+36
1.00945,2510,2.131066150036892e+36
1.00945,2520,2.5681208947105242e+36
1.00945,2530,3.27881107595643e+36
1.00945,2540,3.649595627384442e+36
1.00945,2550,3.821752665907763e+36
1.00945,2560,3.9369313898561575e+36
1.00945,2570,3.8549570310616644e+36
1.00945,2580,3.3437552716068716e+36
1.00945,2590,3.151559836589243e+36
1.00945,2600,2.658941834475838e+36
1.00945,2610,2.2958757765123e+36
1.00945,2620,2.2487830708745656e+36
1.00945,2630,2.2191608783285355e+36
1.00945,2640,2.1960301366962167e+36
1.00945,2650,2.2753228137870272e+36
1.00945,2660,2.502904572687938e+36
1.00945,2670,2.7733586045822264e+36
1.00945,2680,3.2065837890369466e+36
1.00945,2690,3.8925846867009766e+36
1.00945,2700,4.5907867413415406e+36
1.00945,2710,5.492400785284327e+36
1.00945,2720,5.961843515995425e+36
1.00945,2730,6.748140298927633e+36
1.00945,2740,7.318071877243521e+36
1.00945,2750,8.070526034985342e+36
1.00945,2760,8.672321137603291e+36
1.00945,2770,9.27055385862225e+36
1.00945,2780,9.88481729683666e+36
1.00945,2790,1.0571812692697073e+37
1.00945,2800,1.0141853024708092e+37
1.00945,2810,9.666472991332012e+36
1.00945,2820,1.0009995428023324e+37
1.00945,2830,1.0323287098645445e+37
1.00945,2840,1.1291215865603837e+37
1.00945,2850,1.202927206438308e+37
1.00945,2860,1.2829224643444742e+37
1.00945,2870,1.4081896550711144e+37
1.00945,2880,1.5758887688434794e+37
1.00945,2890,1.8436413280252018e+37
1.00945,2900,2.2101312305255447e+37
1.00945,2910,2.4326613344090014e+37
1.00945,2920,2.591162576802868e+37
1.00945,2930,2.7953711542126403e+37
1.00945,2940,2.9028610712098856e+37
1.00945,2950,3.0072437998124577e+37
1.00945,2960,3.093953157482273e+37
1.00945,2970,3.101721128468955e+37
1.00945,2980,3.0719455556040797e+37
1.00945,2990,2.7957422356292016e+37
1.00945,3000,2.5026225508113514e+37
1.00945,3010,2.334933332543428e+37
1.00945,3020,2.260237117265757e+37
1.00945,3030,2.2866878006382433e+37
1.00945,3040,2.3703295519311515e+37
1.00945,3050,2.356683651306139e+37
1.00945,3060,2.297983518958368e+37
1.00945,3070,2.28073070696438e+37
1.00945,3080,2.258366866926288e+37
1.00945,3090,2.210992139411967e+37
1.00945,3100,2.2851737884586734e+37
1.00945,3110,2.467735949902372e+37
1.00945,3120,2.680528877415262e+37
1.00945,3130,2.9942856367461387e+37
1.00945,3140,3.1980983939782457e+37
1.00945,3150,3.35761392557738e+37
1.00945,3160,3.505942589405247e+37
1.00945,3170,3.5654838396305562e+37
1.00945,3180,3.641639641813369e+37
1.00945,3190,3.7093496309552463e+37
1.00945,3200,3.6448160987391326e+37
1.00945,3210,3.5005495394845564e+37
1.00945,3220,3.311199061993897e+37
1.00945,3230,3.0629752808277385e+37
1.00945,3240,2.822717380737095e+37
1.00945,3250,2.6297253576119144e+37
1.00945,3260,2.5130870467583787e+37
1.00945,3270,2.4383413539584998e+37
1.00945,3280,2.41574991731825e+37
1.00945,3290,2.387894072315051e+37
1.00945,3300,2.4193073511650173e+37
1.00945,3310,2.448607939816694e+37
1.00945,3320,2.600325813915821e+37
1.00945,3330,2.814063762102886e+37
1.00945,3340,3.144123365001355e+37
1.00945,3350,3.336313852266763e+37
1.00945,3360,3.3018181237832286e+37
1.00945,3370,3.2053023212117553e+37
