event,time,magnitude,e_magnitude,upperlimit,band,instrument,telescope,source
SN2008ec,54660.5,17.3,,F,,,,2008CBET.1437....1RLatest Supernovae
SN2008ec,54662.38,17.52400,0.05000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54662.38,16.90600,0.05700,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54662.38,17.03500,0.03100,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54662.38,17.32600,0.02500,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54662.6881,18.695,0.208,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54662.6895,17.129,0.099,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54662.6905,17.344,0.092,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54662.6929,20.142,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54662.6953,17.232,0.134,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54662.6964,20.047,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.44,16.80600,0.02200,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54664.44,16.25600,0.02700,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54664.44,16.40300,0.02200,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54664.44,16.67700,0.01800,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54664.9110,17.818,0.118,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.9130,16.162,0.072,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.9142,16.653,0.071,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.9170,19.247,0.238,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.9204,16.495,0.089,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54664.9218,19.474,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3085,17.329,0.096,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3105,15.766,0.068,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3119,16.205,0.065,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3152,19.419,0.265,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3185,16.119,0.077,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.3210,19.753,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54667.39,16.18200,0.02700,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54667.39,15.78100,0.01900,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54667.39,15.82500,0.01400,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54667.39,16.07500,0.01200,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54671.41,15.83200,0.02200,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54671.41,15.57200,0.05400,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54671.41,15.54300,0.02600,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54671.41,15.75100,0.02700,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54671.8379,17.331,0.097,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54671.8387,15.565,0.066,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54671.8392,15.843,0.062,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54671.8403,18.778,0.180,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54671.8416,15.675,0.069,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54671.8423,19.414,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.40,15.76800,0.01700,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54673.40,15.59600,0.02600,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54673.40,15.46500,0.01700,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54673.40,15.61000,0.01100,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54673.8779,17.394,0.098,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.8800,15.706,0.067,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.8814,15.821,0.061,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.8848,18.932,0.194,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.8883,15.593,0.066,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54673.8910,19.766,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.40,15.81200,0.01000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54675.40,15.70500,0.02400,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54675.40,15.46200,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54675.40,15.62200,0.01000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54675.8310,17.617,0.123,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.8318,15.936,0.073,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.8322,15.880,0.064,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.8330,19.084,0.243,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.8343,15.652,0.073,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54675.8349,19.230,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.37,15.88000,0.01000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54677.37,15.75500,0.02000,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54677.37,15.46800,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54677.37,15.65000,0.01000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
